Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Rap1 signaling pathway	4/210	1.635886e-01	5.868723e-01	0	0	1.921349e+00	3.478412e+00	PRKD3;ARAP3;PIK3R2;RALGDS
KEGG_2021_Human	Non-small cell lung cancer	2/72	1.646400e-01	5.868723e-01	0	0	2.818286e+00	5.084171e+00	PDPK1;PIK3R2
KEGG_2021_Human	Inositol phosphate metabolism	2/73	1.682157e-01	5.868723e-01	0	0	2.778451e+00	4.952612e+00	FIG4;SYNJ1
KEGG_2021_Human	Alzheimer disease	6/369	1.711013e-01	5.868723e-01	0	0	1.638978e+00	2.893614e+00	KLC3;APAF1;WIPI1;PIK3R2;AMBRA1;ATF6
KEGG_2021_Human	Lipid and atherosclerosis	4/215	1.733624e-01	5.868723e-01	0	0	1.875341e+00	3.286293e+00	APAF1;PDPK1;PIK3R2;ATF6
KEGG_2021_Human	cAMP signaling pathway	4/216	1.753412e-01	5.868723e-01	0	0	1.866400e+00	3.249442e+00	ARAP3;PDE4A;PIK3R2;PLD1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	3/143	1.761048e-01	5.868723e-01	0	0	2.116798e+00	3.676193e+00	PCGF2;PIK3R2;BMI1
KEGG_2021_Human	Spinocerebellar ataxia	3/143	1.761048e-01	5.868723e-01	0	0	2.116798e+00	3.676193e+00	PIK3R2;WIPI1;AMBRA1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	1.790200e-01	5.868723e-01	0	0	2.665405e+00	4.585185e+00	PIK3R2;GAB2
KEGG_2021_Human	Regulation of actin cytoskeleton	4/218	1.793221e-01	5.868723e-01	0	0	1.848768e+00	3.177240e+00	DIAPH2;PIK3R2;WASL;MYLK3
KEGG_2021_Human	Bacterial invasion of epithelial cells	2/77	1.826450e-01	5.870734e-01	0	0	2.629733e+00	4.471101e+00	PIK3R2;WASL
KEGG_2021_Human	B cell receptor signaling pathway	2/81	1.972479e-01	6.214432e-01	0	0	2.496076e+00	4.051865e+00	PIK3R2;NFKBIE
KEGG_2021_Human	Arginine biosynthesis	1/22	2.002428e-01	6.214432e-01	0	0	4.685383e+00	7.535147e+00	GLUL
KEGG_2021_Human	mTOR signaling pathway	3/154	2.041490e-01	6.228273e-01	0	0	1.961496e+00	3.116632e+00	PDPK1;MAPKAP1;PIK3R2
KEGG_2021_Human	Protein export	1/23	2.083293e-01	6.249878e-01	0	0	4.472185e+00	7.015227e+00	SRP19
KEGG_2021_Human	Colorectal cancer	2/86	2.156902e-01	6.364628e-01	0	0	2.346905e+00	3.599946e+00	PIK3R2;RALGDS
KEGG_2021_Human	Hippo signaling pathway	3/163	2.278065e-01	6.567530e-01	0	0	1.850314e+00	2.737093e+00	LATS1;TP53BP2;LLGL2
KEGG_2021_Human	Shigellosis	4/246	2.378746e-01	6.567530e-01	0	0	1.632524e+00	2.344323e+00	PRKCE;WIPI1;PIK3R2;WASL
KEGG_2021_Human	Small cell lung cancer	2/92	2.380121e-01	6.567530e-01	0	0	2.189778e+00	3.143281e+00	APAF1;PIK3R2
KEGG_2021_Human	Parkinson disease	4/249	2.444087e-01	6.567530e-01	0	0	1.612286e+00	2.271572e+00	PRKN;KLC3;APAF1;ATF6
KEGG_2021_Human	Butanoate metabolism	1/28	2.475571e-01	6.567530e-01	0	0	3.643081e+00	5.086156e+00	ACSM2B
KEGG_2021_Human	Protein processing in endoplasmic reticulum	3/171	2.492494e-01	6.567530e-01	0	0	1.761486e+00	2.447235e+00	PRKN;SEC24B;ATF6
KEGG_2021_Human	Aldosterone synthesis and secretion	2/98	2.604467e-01	6.567530e-01	0	0	2.052292e+00	2.761065e+00	PRKD3;PRKCE
KEGG_2021_Human	Glycerophospholipid metabolism	2/98	2.604467e-01	6.567530e-01	0	0	2.052292e+00	2.761065e+00	PLD1;DGKZ
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	2/98	2.604467e-01	6.567530e-01	0	0	2.052292e+00	2.761065e+00	PRKCE;PIK3R2
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	2.627012e-01	6.567530e-01	0	0	3.391491e+00	4.533535e+00	GLUL
KEGG_2021_Human	Pentose phosphate pathway	1/30	2.627012e-01	6.567530e-01	0	0	3.391491e+00	4.533535e+00	RPEL1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	2.679339e-01	6.571437e-01	0	0	2.010204e+00	2.647469e+00	PRKCE;PIK3R2
KEGG_2021_Human	RNA polymerase	1/31	2.701591e-01	6.571437e-01	0	0	3.278275e+00	4.290424e+00	POLR2G
KEGG_2021_Human	Fructose and mannose metabolism	1/33	2.848504e-01	6.740431e-01	0	0	3.073072e+00	3.859137e+00	PFKFB4
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	2.903794e-01	6.740431e-01	0	0	1.893654e+00	2.341630e+00	PDE4A;PLD1
KEGG_2021_Human	Pathways in cancer	7/531	2.907240e-01	6.740431e-01	0	0	1.320395e+00	1.631191e+00	AR;APAF1;NCOA3;PIK3R2;PLD1;RASGRP1;RALGDS
KEGG_2021_Human	Pentose and glucuronate interconversions	1/34	2.920853e-01	6.740431e-01	0	0	2.979798e+00	3.667265e+00	RPEL1
KEGG_2021_Human	Alanine, aspartate and glutamate metabolism	1/37	3.133561e-01	7.121969e-01	0	0	2.731067e+00	3.169171e+00	GLUL
KEGG_2021_Human	Glutamatergic synapse	2/114	3.201649e-01	7.121969e-01	0	0	1.757679e+00	2.001854e+00	PLD1;GLUL
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	3.204886e-01	7.121969e-01	0	0	1.523390e+00	1.733479e+00	SEC24B;BAIAP2L1;WASL
KEGG_2021_Human	Focal adhesion	3/201	3.315337e-01	7.215478e-01	0	0	1.492310e+00	1.647549e+00	PDPK1;PIK3R2;MYLK3
KEGG_2021_Human	Viral carcinogenesis	3/203	3.370552e-01	7.215478e-01	0	0	1.477236e+00	1.606507e+00	CDC20;GTF2H1;PIK3R2
KEGG_2021_Human	Ferroptosis	1/41	3.407309e-01	7.215478e-01	0	0	2.457463e+00	2.645857e+00	SAT1
KEGG_2021_Human	Homologous recombination	1/41	3.407309e-01	7.215478e-01	0	0	2.457463e+00	2.645857e+00	BRCC3
KEGG_2021_Human	ABC transporters	1/45	3.670195e-01	7.339062e-01	0	0	2.233605e+00	2.238832e+00	ABCB5
KEGG_2021_Human	Basal transcription factors	1/45	3.670195e-01	7.339062e-01	0	0	2.233605e+00	2.238832e+00	GTF2H1
KEGG_2021_Human	Osteoclast differentiation	2/127	3.678540e-01	7.339062e-01	0	0	1.573840e+00	1.573949e+00	PIK3R2;GAB2
KEGG_2021_Human	Lysosome	2/128	3.714728e-01	7.339062e-01	0	0	1.561270e+00	1.546094e+00	LAMP3;SUMF1
KEGG_2021_Human	Oocyte meiosis	2/129	3.750833e-01	7.339062e-01	0	0	1.548898e+00	1.518860e+00	CDC20;AR
KEGG_2021_Human	Carbohydrate digestion and absorption	1/47	3.797700e-01	7.339062e-01	0	0	2.136275e+00	2.068319e+00	PIK3R2
KEGG_2021_Human	FoxO signaling pathway	2/131	3.822789e-01	7.339062e-01	0	0	1.524729e+00	1.466187e+00	PDPK1;PIK3R2
KEGG_2021_Human	Vascular smooth muscle contraction	2/133	3.894392e-01	7.339062e-01	0	0	1.501298e+00	1.415795e+00	PRKCE;MYLK3
KEGG_2021_Human	Sphingolipid metabolism	1/49	3.922649e-01	7.339062e-01	0	0	2.047056e+00	1.915672e+00	SMPD3
KEGG_2021_Human	Ether lipid metabolism	1/49	3.922649e-01	7.339062e-01	0	0	2.047056e+00	1.915672e+00	PLD1
KEGG_2021_Human	Apelin signaling pathway	2/137	4.036484e-01	7.339062e-01	0	0	1.456519e+00	1.321370e+00	PRKCE;MYLK3
KEGG_2021_Human	Yersinia infection	2/137	4.036484e-01	7.339062e-01	0	0	1.456519e+00	1.321370e+00	PIK3R2;WASL
KEGG_2021_Human	Estrogen signaling pathway	2/137	4.036484e-01	7.339062e-01	0	0	1.456519e+00	1.321370e+00	NCOA3;PIK3R2
KEGG_2021_Human	Insulin signaling pathway	2/137	4.036484e-01	7.339062e-01	0	0	1.456519e+00	1.321370e+00	PDPK1;PIK3R2
KEGG_2021_Human	Measles	2/139	4.106944e-01	7.392500e-01	0	0	1.435109e+00	1.277112e+00	APAF1;PIK3R2
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	4.282664e-01	7.588267e-01	0	0	1.819053e+00	1.542575e+00	PIK3R2
KEGG_2021_Human	Pyrimidine metabolism	1/56	4.340569e-01	7.588267e-01	0	0	1.785889e+00	1.490467e+00	CTPS2
KEGG_2021_Human	Breast cancer	2/147	4.384592e-01	7.588267e-01	0	0	1.355379e+00	1.117495e+00	NCOA3;PIK3R2
KEGG_2021_Human	Legionellosis	1/57	4.397889e-01	7.588267e-01	0	0	1.753909e+00	1.440767e+00	APAF1
KEGG_2021_Human	Spliceosome	2/150	4.486882e-01	7.588267e-01	0	0	1.327703e+00	1.064057e+00	XAB2;PRPF38A
KEGG_2021_Human	VEGF signaling pathway	1/59	4.510803e-01	7.588267e-01	0	0	1.693258e+00	1.348019e+00	PIK3R2
KEGG_2021_Human	Notch signaling pathway	1/59	4.510803e-01	7.588267e-01	0	0	1.693258e+00	1.348019e+00	NUMBL
KEGG_2021_Human	Salmonella infection	3/249	4.614829e-01	7.606822e-01	0	0	1.198186e+00	9.265696e-01	KLC3;WASL;RILP
KEGG_2021_Human	Glycerolipid metabolism	1/61	4.621452e-01	7.606822e-01	0	0	1.636650e+00	1.263291e+00	DGKZ
KEGG_2021_Human	Hepatitis C	2/157	4.721425e-01	7.606822e-01	0	0	1.267290e+00	9.510689e-01	APAF1;PIK3R2
KEGG_2021_Human	Lysine degradation	1/63	4.729882e-01	7.606822e-01	0	0	1.583694e+00	1.185688e+00	NSD1
KEGG_2021_Human	GnRH secretion	1/64	4.783278e-01	7.606822e-01	0	0	1.558477e+00	1.149313e+00	PIK3R2
KEGG_2021_Human	Hepatitis B	2/162	4.885266e-01	7.606822e-01	0	0	1.227375e+00	8.792441e-01	APAF1;PIK3R2
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	4.885266e-01	7.606822e-01	0	0	1.227375e+00	8.792441e-01	PIK3R2;STAM2
KEGG_2021_Human	Acute myeloid leukemia	1/67	4.940258e-01	7.606822e-01	0	0	1.487411e+00	1.048874e+00	PIK3R2
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	5.042291e-01	7.606822e-01	0	0	1.443518e+00	9.884120e-01	NFKBIE
KEGG_2021_Human	Renal cell carcinoma	1/69	5.042291e-01	7.606822e-01	0	0	1.443518e+00	9.884120e-01	PIK3R2
KEGG_2021_Human	cGMP-PKG signaling pathway	2/167	5.045910e-01	7.606822e-01	0	0	1.189879e+00	8.138855e-01	PRKCE;MYLK3
KEGG_2021_Human	Prolactin signaling pathway	1/70	5.092537e-01	7.606822e-01	0	0	1.422525e+00	9.599326e-01	PIK3R2
KEGG_2021_Human	Adherens junction	1/71	5.142277e-01	7.606822e-01	0	0	1.402132e+00	9.325430e-01	WASL
KEGG_2021_Human	Melanoma	1/72	5.191514e-01	7.606822e-01	0	0	1.382314e+00	9.061892e-01	PIK3R2
KEGG_2021_Human	Influenza A	2/172	5.203273e-01	7.606822e-01	0	0	1.154588e+00	7.542893e-01	APAF1;PIK3R2
KEGG_2021_Human	Prion disease	3/273	5.224782e-01	7.606822e-01	0	0	1.090341e+00	7.078187e-01	KLC3;APAF1;PIK3R2
KEGG_2021_Human	p53 signaling pathway	1/73	5.240255e-01	7.606822e-01	0	0	1.363046e+00	8.808205e-01	APAF1
KEGG_2021_Human	PPAR signaling pathway	1/74	5.288505e-01	7.615447e-01	0	0	1.344306e+00	8.563894e-01	PDPK1
KEGG_2021_Human	Glioma	1/75	5.336267e-01	7.623239e-01	0	0	1.326072e+00	8.328512e-01	PIK3R2
KEGG_2021_Human	Gastric acid secretion	1/76	5.383548e-01	7.630226e-01	0	0	1.308325e+00	8.101638e-01	MYLK3
KEGG_2021_Human	Axon guidance	2/182	5.507888e-01	7.705881e-01	0	0	1.089889e+00	6.500140e-01	PDPK1;PIK3R2
KEGG_2021_Human	RNA degradation	1/79	5.522548e-01	7.705881e-01	0	0	1.257813e+00	7.468214e-01	EXOSC4
KEGG_2021_Human	Peroxisome	1/82	5.657383e-01	7.769385e-01	0	0	1.211044e+00	6.898391e-01	PEX1
KEGG_2021_Human	Complement and coagulation cascades	1/85	5.788177e-01	7.769385e-01	0	0	1.167614e+00	6.384139e-01	F5
KEGG_2021_Human	ErbB signaling pathway	1/85	5.788177e-01	7.769385e-01	0	0	1.167614e+00	6.384139e-01	PIK3R2
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	5.798722e-01	7.769385e-01	0	0	1.032000e+00	5.623859e-01	MYCN;BMI1
KEGG_2021_Human	Chemokine signaling pathway	2/192	5.798722e-01	7.769385e-01	0	0	1.032000e+00	5.623859e-01	PREX1;PIK3R2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	5.827039e-01	7.769385e-01	0	0	1.026545e+00	5.544122e-01	PREX1;PIK3R2
KEGG_2021_Human	GABAergic synapse	1/89	5.956490e-01	7.803270e-01	0	0	1.114315e+00	5.773306e-01	GLUL
KEGG_2021_Human	Morphine addiction	1/91	6.038120e-01	7.803270e-01	0	0	1.089442e+00	5.496151e-01	PDE4A
KEGG_2021_Human	Th1 and Th2 cell differentiation	1/92	6.078317e-01	7.803270e-01	0	0	1.077415e+00	5.363988e-01	NFKBIE
KEGG_2021_Human	MicroRNAs in cancer	3/310	6.086221e-01	7.803270e-01	0	0	9.571146e-01	4.752627e-01	PRKCE;PIK3R2;BMI1
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	6.102501e-01	7.803270e-01	0	0	9.749751e-01	4.815269e-01	PIK3R2;PDK2
KEGG_2021_Human	GnRH signaling pathway	1/93	6.118109e-01	7.803270e-01	0	0	1.065650e+00	5.235879e-01	PLD1
KEGG_2021_Human	Proteoglycans in cancer	2/205	6.155913e-01	7.803270e-01	0	0	9.652709e-01	4.683224e-01	PDPK1;PIK3R2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	2/212	6.338453e-01	7.836206e-01	0	0	9.327619e-01	4.252931e-01	BST2;PIK3R2
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	6.385626e-01	7.836206e-01	0	0	9.899492e-01	4.440274e-01	PIK3R2
KEGG_2021_Human	Amoebiasis	1/102	6.458633e-01	7.836206e-01	0	0	9.702478e-01	4.241608e-01	PIK3R2
KEGG_2021_Human	Chagas disease	1/102	6.458633e-01	7.836206e-01	0	0	9.702478e-01	4.241608e-01	PIK3R2
KEGG_2021_Human	Longevity regulating pathway	1/102	6.458633e-01	7.836206e-01	0	0	9.702478e-01	4.241608e-01	PIK3R2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	6.514186e-01	7.836206e-01	0	0	9.023502e-01	3.867498e-01	CDC20;PIK3R2
KEGG_2021_Human	Toll-like receptor signaling pathway	1/104	6.530171e-01	7.836206e-01	0	0	9.513114e-01	4.054032e-01	PIK3R2
KEGG_2021_Human	C-type lectin receptor signaling pathway	1/104	6.530171e-01	7.836206e-01	0	0	9.513114e-01	4.054032e-01	PIK3R2
KEGG_2021_Human	Th17 cell differentiation	1/107	6.634792e-01	7.872834e-01	0	0	9.242467e-01	3.791794e-01	NFKBIE
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	1/108	6.668964e-01	7.872834e-01	0	0	9.155624e-01	3.709132e-01	NOB1
KEGG_2021_Human	HIF-1 signaling pathway	1/109	6.702790e-01	7.872834e-01	0	0	9.070389e-01	3.628712e-01	PIK3R2
KEGG_2021_Human	TNF signaling pathway	1/112	6.802230e-01	7.872834e-01	0	0	8.823899e-01	3.400153e-01	PIK3R2
KEGG_2021_Human	Toxoplasmosis	1/112	6.802230e-01	7.872834e-01	0	0	8.823899e-01	3.400153e-01	PDPK1
KEGG_2021_Human	Cholinergic synapse	1/113	6.834710e-01	7.872834e-01	0	0	8.744670e-01	3.327969e-01	PIK3R2
KEGG_2021_Human	Leukocyte transendothelial migration	1/114	6.866860e-01	7.872834e-01	0	0	8.666843e-01	3.257676e-01	PIK3R2
KEGG_2021_Human	Chemical carcinogenesis	2/239	6.979489e-01	7.950346e-01	0	0	8.253586e-01	2.968067e-01	AR;PIK3R2
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	7.022806e-01	7.950346e-01	0	0	8.297496e-01	2.932520e-01	PIK3R2
KEGG_2021_Human	Cell cycle	1/124	7.171025e-01	8.067403e-01	0	0	7.958177e-01	2.646384e-01	CDC20
KEGG_2021_Human	Purine metabolism	1/129	7.311901e-01	8.124334e-01	0	0	7.645367e-01	2.393626e-01	PDE4A
KEGG_2021_Human	Relaxin signaling pathway	1/129	7.311901e-01	8.124334e-01	0	0	7.645367e-01	2.393626e-01	PIK3R2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	7.366276e-01	8.134538e-01	0	0	7.526980e-01	2.300793e-01	PIK3R2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	7.573049e-01	8.311883e-01	0	0	7.087750e-01	1.970319e-01	PIK3R2
KEGG_2021_Human	Gastric cancer	1/149	7.808940e-01	8.444216e-01	0	0	6.605486e-01	1.633642e-01	PIK3R2
KEGG_2021_Human	Phagosome	1/152	7.875152e-01	8.444216e-01	0	0	6.473263e-01	1.546286e-01	RILP
KEGG_2021_Human	Oxytocin signaling pathway	1/154	7.918183e-01	8.444216e-01	0	0	6.387995e-01	1.491107e-01	MYLK3
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	7.939372e-01	8.444216e-01	0	0	6.346191e-01	1.464389e-01	PIK3R2
KEGG_2021_Human	Cellular senescence	1/156	7.960347e-01	8.444216e-01	0	0	6.304927e-01	1.438233e-01	PIK3R2
KEGG_2021_Human	MAPK signaling pathway	2/294	7.999643e-01	8.444216e-01	0	0	6.680137e-01	1.490928e-01	MAP4K1;RASGRP1
KEGG_2021_Human	Necroptosis	1/159	8.022005e-01	8.444216e-01	0	0	6.184269e-01	1.362992e-01	GLUL
KEGG_2021_Human	Hepatocellular carcinoma	1/168	8.196070e-01	8.577282e-01	0	0	5.848303e-01	1.163405e-01	PIK3R2
KEGG_2021_Human	Tuberculosis	1/180	8.404669e-01	8.744742e-01	0	0	5.452903e-01	9.477021e-02	APAF1
KEGG_2021_Human	Human papillomavirus infection	2/331	8.502601e-01	8.789350e-01	0	0	5.917629e-01	9.599162e-02	PIK3R2;LLGL2
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	8.545201e-01	8.789350e-01	0	0	5.189478e-01	8.158649e-02	PIK3R2
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	8.754526e-01	8.953492e-01	0	0	5.524432e-01	7.348283e-02	PDPK1;PIK3R2
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	8.822258e-01	8.971788e-01	0	0	5.878788e-01	7.366545e-02	BST2;APAF1;PIK3R2
KEGG_2021_Human	Human cytomegalovirus infection	1/225	8.994392e-01	9.095453e-01	0	0	4.347459e-01	4.607602e-02	PIK3R2
KEGG_2021_Human	Coronavirus disease	1/232	9.064140e-01	9.114778e-01	0	0	4.214210e-01	4.140845e-02	PIK3R2
KEGG_2021_Human	Calcium signaling pathway	1/240	9.137975e-01	9.137975e-01	0	0	4.071484e-01	3.670290e-02	MYLK3
