Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fc epsilon RI signaling pathway	9/68	7.198277e-03	1.637608e-01	0	0	2.869798e+00	1.415934e+01	MAPK11;PDPK1;INPP5D;LCP2;PIK3R2;RAF1;SOS1;MAPK12;MAPK13
KEGG_2021_Human	Th17 cell differentiation	12/107	8.033398e-03	1.641072e-01	0	0	2.378968e+00	1.147649e+01	MAPK11;PPP3R1;SMAD4;HLA-DMA;IFNGR2;NFATC3;NFKBIE;TGFBR1;MAPK12;RUNX1;JAK1;MAPK13
KEGG_2021_Human	Proteoglycans in cancer	19/205	8.415753e-03	1.641072e-01	0	0	1.928040e+00	9.211501e+00	PDPK1;FZD6;PIK3R2;CBL;HSPG2;MMP9;THBS1;MAPK12;IGF1R;SLC9A1;MAPK13;MAPK11;ERBB3;RPS6KB1;ERBB2;RPS6KB2;RAF1;SOS1;PPP1R12C
KEGG_2021_Human	Prostate cancer	11/97	1.005661e-02	1.737343e-01	0	0	2.407683e+00	1.107420e+01	TCF7L2;CREBBP;CREB3L4;PDPK1;ERBB2;EP300;PIK3R2;RAF1;SOS1;MMP9;IGF1R
KEGG_2021_Human	ErbB signaling pathway	10/85	1.077699e-02	1.737343e-01	0	0	2.508789e+00	1.136567e+01	ERBB3;RPS6KB1;ERBB2;RPS6KB2;PAK6;CBLB;PIK3R2;RAF1;SOS1;CBL
KEGG_2021_Human	NOD-like receptor signaling pathway	17/181	1.081862e-02	1.737343e-01	0	0	1.954867e+00	8.848680e+00	RNF31;GBP5;RIPK2;TRPV2;IL18;XIAP;BRCC3;MAPK12;MAPK13;TRPM2;MAPK11;PSTPIP1;ATG16L1;TRAF3;TRAF5;IKBKE;JAK1
KEGG_2021_Human	Shigellosis	21/246	1.408936e-02	2.091310e-01	0	0	1.761502e+00	7.508113e+00	RNF31;BECN1;FNBP1;RIPK2;IL18;PIK3R2;WIPI1;WIPI2;MALT1;MAPK12;U2AF1L4;MAPK13;MYLPF;MYL5;MAPK11;RPS6KB1;ATG16L1;TRAF5;RPS6KB2;ATM;CYTH1
KEGG_2021_Human	Pancreatic cancer	9/76	1.455491e-02	2.091310e-01	0	0	2.526067e+00	1.068483e+01	SMAD4;RPS6KB1;ERBB2;RPS6KB2;PIK3R2;RAF1;RALGDS;TGFBR1;JAK1
KEGG_2021_Human	Fanconi anemia pathway	7/54	1.878404e-02	2.564021e-01	0	0	2.798168e+00	1.112201e+01	WDR48;SLX4;ERCC4;FANCA;POLI;PMS2;ATR
KEGG_2021_Human	Tuberculosis	16/180	2.112446e-02	2.648120e-01	0	0	1.838033e+00	7.089889e+00	CREBBP;APAF1;RIPK2;IFNGR2;IL18;MALT1;MAPK12;MAPK13;MAPK11;PPP3R1;HLA-DMA;RFX5;ITGAX;EP300;RAF1;JAK1
KEGG_2021_Human	B cell receptor signaling pathway	9/81	2.134016e-02	2.648120e-01	0	0	2.350025e+00	9.040933e+00	PPP3R1;INPP5D;INPPL1;NFATC3;PIK3R2;RAF1;SOS1;NFKBIE;MALT1
KEGG_2021_Human	mTOR signaling pathway	14/154	2.508297e-02	2.669379e-01	0	0	1.882617e+00	6.938511e+00	WDR59;PDPK1;STRADA;MAPKAP1;FZD6;PIK3R2;IGF1R;RPS6KB1;RPS6KB2;GRB10;RAF1;SOS1;ATP6V1E2;FNIP2
KEGG_2021_Human	Lipid and atherosclerosis	18/215	2.596089e-02	2.669379e-01	0	0	1.721836e+00	6.286704e+00	APAF1;PDPK1;EIF2AK3;NFATC3;IL18;MIB2;TNFRSF10B;PIK3R2;MMP9;MAPK12;MAPK13;MAPK11;PPP3R1;TRAF3;OLR1;CD36;ATF6;IKBKE
KEGG_2021_Human	Choline metabolism in cancer	10/98	2.691330e-02	2.669379e-01	0	0	2.136703e+00	7.724469e+00	SLC44A3;RPS6KB1;PDPK1;RPS6KB2;PIK3R2;RAF1;GPCPD1;SOS1;DGKZ;RALGDS
KEGG_2021_Human	Adherens junction	8/71	2.699577e-02	2.669379e-01	0	0	2.386091e+00	8.618740e+00	TCF7L2;CREBBP;SMAD4;ERBB2;EP300;NLK;TGFBR1;IGF1R
KEGG_2021_Human	Cellular senescence	14/156	2.763772e-02	2.669379e-01	0	0	1.855905e+00	6.660051e+00	SERPINE1;NFATC3;PIK3R2;FOXM1;TGFBR1;MAPK12;MAPK13;RBL2;MAPK11;PPP3R1;RBL1;ATM;RAF1;ATR
KEGG_2021_Human	VEGF signaling pathway	7/59	2.915496e-02	2.669379e-01	0	0	2.528446e+00	8.938384e+00	MAPK11;PPP3R1;MAPKAPK3;PIK3R2;RAF1;MAPK12;MAPK13
KEGG_2021_Human	Colorectal cancer	9/86	3.014430e-02	2.669379e-01	0	0	2.196845e+00	7.692822e+00	TCF7L2;SMAD4;RPS6KB1;RPS6KB2;PIK3R2;RAF1;SOS1;RALGDS;TGFBR1
KEGG_2021_Human	Nucleotide excision repair	6/47	3.064144e-02	2.669379e-01	0	0	2.747565e+00	9.576367e+00	RFC1;ERCC4;POLE2;POLE3;XPC;GTF2H1
KEGG_2021_Human	Inositol phosphate metabolism	8/73	3.125340e-02	2.669379e-01	0	0	2.312428e+00	8.014015e+00	INPP5B;ISYNA1;INPP5D;INPP5E;INPPL1;SYNJ2;MTMR4;PIK3C2B
KEGG_2021_Human	Human papillomavirus infection	25/331	3.128942e-02	2.669379e-01	0	0	1.541477e+00	5.340408e+00	MAML1;PIK3R2;LAMC2;RBPJ;THBS1;CREB3L4;EP300;ITGB6;ATP6V1E2;IKBKE;JAK1;TCF7L2;CREBBP;FZD6;RBL2;RBL1;RPS6KB1;TRAF3;COL6A2;RPS6KB2;ATM;RAF1;SOS1;LLGL2;ATR
KEGG_2021_Human	Vitamin B6 metabolism	2/6	3.367227e-02	2.785615e-01	0	0	9.368707e+00	3.177004e+01	PSAT1;PDXP
KEGG_2021_Human	C-type lectin receptor signaling pathway	10/104	3.838564e-02	2.993939e-01	0	0	1.999682e+00	6.519108e+00	MAPK11;PPP3R1;NFATC3;CBLB;PIK3R2;RAF1;IKBKE;MALT1;MAPK12;MAPK13
KEGG_2021_Human	Rap1 signaling pathway	17/210	3.923224e-02	2.993939e-01	0	0	1.658571e+00	5.370878e+00	LPAR2;ARAP3;PIK3R2;RASGRP2;ADCY7;THBS1;MAPK12;IGF1R;MAPK13;ENAH;MAPK11;KITLG;PRKD3;LCP2;RAF1;RALGDS;SIPA1
KEGG_2021_Human	Neurotrophin signaling pathway	11/119	3.948051e-02	2.993939e-01	0	0	1.914997e+00	6.189172e+00	MAP3K3;MAPK11;PDPK1;RIPK2;MATK;PIK3R2;RAF1;NFKBIE;SOS1;MAPK12;MAPK13
KEGG_2021_Human	AMPK signaling pathway	11/120	4.156039e-02	3.066483e-01	0	0	1.897328e+00	6.034656e+00	CRTC2;PFKFB4;RPS6KB1;CREB3L4;PDPK1;STRADA;RPS6KB2;PIK3R2;CD36;IGF1R;CAMKK2
KEGG_2021_Human	TGF-beta signaling pathway	9/94	4.902172e-02	3.461952e-01	0	0	1.989241e+00	5.998540e+00	CREBBP;SMAD4;RBL1;ZFYVE16;RPS6KB1;RPS6KB2;EP300;THBS1;TGFBR1
KEGG_2021_Human	HIF-1 signaling pathway	10/109	5.022124e-02	3.461952e-01	0	0	1.898186e+00	5.678076e+00	CREBBP;RPS6KB1;IFNGR2;SERPINE1;ERBB2;RPS6KB2;SLC2A1;EP300;PIK3R2;IGF1R
KEGG_2021_Human	Acute myeloid leukemia	7/67	5.273970e-02	3.461952e-01	0	0	2.190394e+00	6.444985e+00	TCF7L2;RPS6KB1;RPS6KB2;PIK3R2;RAF1;SOS1;RUNX1
KEGG_2021_Human	Viral carcinogenesis	16/203	5.425974e-02	3.461952e-01	0	0	1.609995e+00	4.691482e+00	CREBBP;GTF2B;PIK3R2;GTF2H1;RBPJ;GTF2E1;GTF2E2;CDC20;RBL2;KAT2A;RBL1;CREB3L4;TRAF3;TRAF5;EP300;JAK1
KEGG_2021_Human	Homologous recombination	5/41	5.516106e-02	3.461952e-01	0	0	2.605748e+00	7.550150e+00	BABAM1;UIMC1;RAD54L;ATM;BRCC3
KEGG_2021_Human	Phosphatidylinositol signaling system	9/97	5.775106e-02	3.461952e-01	0	0	1.921121e+00	5.478295e+00	INPP5B;INPP5D;INPP5E;INPPL1;PIK3R2;SYNJ2;MTMR4;DGKZ;PIK3C2B
KEGG_2021_Human	Osteoclast differentiation	11/127	5.825689e-02	3.461952e-01	0	0	1.782173e+00	5.066527e+00	MAPK11;PPP3R1;IFNGR2;ACP5;PIK3R2;LCP2;TNFRSF11A;TGFBR1;MAPK12;JAK1;MAPK13
KEGG_2021_Human	Renal cell carcinoma	7/69	6.008311e-02	3.461952e-01	0	0	2.119512e+00	5.960123e+00	CREBBP;SLC2A1;EP300;PAK6;PIK3R2;RAF1;SOS1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	12/143	6.012900e-02	3.461952e-01	0	0	1.721918e+00	4.840765e+00	MAPK11;SMAD4;SETDB1;KAT6A;FZD6;PIK3R2;RAF1;BMI1;MAPK12;IGF1R;JAK1;MAPK13
KEGG_2021_Human	Other glycan degradation	3/18	6.019222e-02	3.461952e-01	0	0	3.749012e+00	1.053552e+01	MAN2B2;AGA;ENGASE
KEGG_2021_Human	mRNA surveillance pathway	9/98	6.086949e-02	3.461952e-01	0	0	1.899435e+00	5.316562e+00	UPF2;WDR82;PCF11;PAPOLG;CSTF1;UPF3B;MSI2;PABPC1L2A;SMG6
KEGG_2021_Human	Relaxin signaling pathway	11/129	6.373862e-02	3.493220e-01	0	0	1.751781e+00	4.822591e+00	MAPK11;COL3A1;CREB3L4;PIK3R2;RAF1;SOS1;MMP9;ADCY7;TGFBR1;MAPK12;MAPK13
KEGG_2021_Human	Prolactin signaling pathway	7/70	6.397838e-02	3.493220e-01	0	0	2.085758e+00	5.734188e+00	MAPK11;PIK3R2;TNFRSF11A;RAF1;SOS1;MAPK12;MAPK13
KEGG_2021_Human	Progesterone-mediated oocyte maturation	9/100	6.742358e-02	3.609144e-01	0	0	1.857492e+00	5.009212e+00	MAPK11;CDC27;PIK3R2;RAF1;ADCY7;MAPK12;IGF1R;AURKA;MAPK13
KEGG_2021_Human	RNA polymerase	4/31	6.996338e-02	3.673078e-01	0	0	2.778034e+00	7.388969e+00	POLR3C;POLR1B;POLR3E;POLR2G
KEGG_2021_Human	Endometrial cancer	6/58	7.282523e-02	3.751186e-01	0	0	2.165091e+00	5.671874e+00	TCF7L2;PDPK1;ERBB2;PIK3R2;RAF1;SOS1
KEGG_2021_Human	p53 signaling pathway	7/73	7.656300e-02	3.870685e-01	0	0	1.990636e+00	5.115219e+00	APAF1;SERPINE1;TNFRSF10B;ATM;MDM4;THBS1;ATR
KEGG_2021_Human	ECM-receptor interaction	8/88	7.802316e-02	3.872786e-01	0	0	1.877358e+00	4.788671e+00	COL6A2;DAG1;LAMC2;CD36;ITGB6;AGRN;HSPG2;THBS1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	10/119	8.062502e-02	3.930470e-01	0	0	1.723127e+00	4.338742e+00	MAPK11;CREBBP;CREB3L4;EP300;PIK3R2;RAF1;SOS1;ADCY7;MAPK12;MAPK13
KEGG_2021_Human	Focal adhesion	15/201	8.770167e-02	4.087053e-01	0	0	1.516048e+00	3.689780e+00	PDPK1;XIAP;PIK3R2;LAMC2;THBS1;IGF1R;MYLPF;MYL5;COL6A2;ERBB2;PAK6;ITGB6;RAF1;SOS1;PPP1R12C
KEGG_2021_Human	Thyroid hormone signaling pathway	10/121	8.782154e-02	4.087053e-01	0	0	1.691901e+00	4.115462e+00	MED1;CREBBP;KAT2A;PDPK1;NCOA3;SLC2A1;EP300;PIK3R2;RAF1;SLC9A1
KEGG_2021_Human	Insulin signaling pathway	11/137	8.895032e-02	4.087053e-01	0	0	1.639861e+00	3.967935e+00	RPS6KB1;PDPK1;PPP1R3E;RPS6KB2;INPPL1;TRIP10;CBLB;PIK3R2;RAF1;SOS1;CBL
KEGG_2021_Human	Chronic myeloid leukemia	7/76	9.049288e-02	4.087053e-01	0	0	1.903784e+00	4.573811e+00	SMAD4;PIK3R2;RAF1;SOS1;CBL;TGFBR1;RUNX1
KEGG_2021_Human	Endocytosis	18/252	9.132243e-02	4.087053e-01	0	0	1.446725e+00	3.462532e+00	GIT2;USP8;WIPF1;WWP1;ARAP3;CBLB;VPS37A;CBL;RBSN;TGFBR1;IGF1R;ZFYVE16;ACAP1;GRK6;CHMP2B;SMAP2;GIT1;CYTH1
KEGG_2021_Human	Insulin resistance	9/108	9.791702e-02	4.243071e-01	0	0	1.706669e+00	3.965676e+00	CRTC2;RPS6KB1;CREB3L4;PDPK1;PPP1R3E;RPS6KB2;SLC2A1;PIK3R2;CD36
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	9/108	9.791702e-02	4.243071e-01	0	0	1.706669e+00	3.965676e+00	EMG1;GNL3L;NOB1;WDR3;SBDS;WDR75;NMD3;FBLL1;UTP14C
KEGG_2021_Human	Ubiquinone and other terpenoid-quinone biosynthesis	2/11	1.044611e-01	4.455919e-01	0	0	4.162773e+00	9.403456e+00	COQ3;COQ6
KEGG_2021_Human	Apoptosis	11/142	1.074083e-01	4.511148e-01	0	0	1.576853e+00	3.518145e+00	BECN1;APAF1;PDPK1;EIF2AK3;TNFRSF10B;CASP2;XIAP;PIK3R2;ATM;CTSW;RAF1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	1.142375e-01	4.645780e-01	0	0	1.469391e+00	3.187808e+00	BECN1;TCF7L2;CREBBP;NFATC3;PIK3R2;MAPK12;MAPK13;MAPK11;PPP3R1;TRAF3;EP300;RAF1;IKBKE;JAK1
KEGG_2021_Human	TNF signaling pathway	9/112	1.157191e-01	4.645780e-01	0	0	1.640043e+00	3.536901e+00	MAPK11;MLKL;CREB3L4;TRAF3;TRAF5;PIK3R2;MMP9;MAPK12;MAPK13
KEGG_2021_Human	Toxoplasmosis	9/112	1.157191e-01	4.645780e-01	0	0	1.640043e+00	3.536901e+00	MAPK11;HLA-DMA;PDPK1;IFNGR2;XIAP;LAMC2;MAPK12;JAK1;MAPK13
KEGG_2021_Human	Human immunodeficiency virus 1 infection	15/212	1.220648e-01	4.829521e-01	0	0	1.430558e+00	3.008755e+00	APOBEC3C;NFATC3;PIK3R2;MAPK12;MAPK13;BST2;MAPK11;PPP3R1;RPS6KB1;TRAF5;RPS6KB2;PAK6;ATM;RAF1;ATR
KEGG_2021_Human	Leukocyte transendothelial migration	9/114	1.252438e-01	4.884508e-01	0	0	1.608634e+00	3.341926e+00	MYLPF;MYL5;MAPK11;CLDN3;PIK3R2;MMP9;MAPK12;SIPA1;MAPK13
KEGG_2021_Human	Salmonella infection	17/249	1.323256e-01	4.995751e-01	0	0	1.376896e+00	2.784758e+00	TCF7L2;MLKL;RIPK2;AHNAK2;IL18;TNFRSF10B;SNX33;MAPK12;PIK3C2B;MAPK13;MYLPF;MYL5;MAPK11;EXOC5;RAF1;VPS39;CYTH1
KEGG_2021_Human	Pathways in cancer	33/531	1.340141e-01	4.995751e-01	0	0	1.247497e+00	2.507232e+00	SLC2A1;LPAR2;XIAP;PIK3R2;LAMC2;RASGRP2;CBL;ADCY7;IGF1R;ERBB2;EP300;RALGDS;JAK1;GSTM4;ZBTB17;IL15RA;TCF7L2;CREBBP;SMAD4;APAF1;IFNGR2;NCOA3;FZD6;MMP9;TGFBR1;RUNX1;KITLG;RPS6KB1;TRAF3;TRAF5;RPS6KB2;SOS1;RAF1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.353385e-01	4.995751e-01	0	0	1.631449e+00	3.262860e+00	MAPK11;SMAD4;COL3A1;SERPINE1;PIK3R2;TGFBR1;MAPK12;MAPK13
KEGG_2021_Human	Axon guidance	13/182	1.354160e-01	4.995751e-01	0	0	1.444496e+00	2.888130e+00	PDPK1;NFATC3;PIK3R2;SSH1;ENAH;MYL5;PPP3R1;ABLIM1;PAK6;EPHB2;EPHA1;RAF1;EPHB4
KEGG_2021_Human	Melanogenesis	8/101	1.408850e-01	5.101051e-01	0	0	1.613822e+00	3.162785e+00	TCF7L2;CREBBP;KITLG;CREB3L4;FZD6;EP300;RAF1;ADCY7
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	1.438758e-01	5.101051e-01	0	0	1.758022e+00	3.408461e+00	ERBB2;SLC2A1;PIK3R2;SLC1A5;RAF1;SIRT3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	6/70	1.438758e-01	5.101051e-01	0	0	1.758022e+00	3.408461e+00	MAPK11;TRAF3;TBKBP1;IKBKE;MAPK12;MAPK13
KEGG_2021_Human	Hepatocellular carcinoma	12/168	1.470590e-01	5.107156e-01	0	0	1.444052e+00	2.768135e+00	GSTM4;TCF7L2;SMAD4;PHF10;RPS6KB1;FZD6;RPS6KB2;PIK3R2;RAF1;SOS1;TGFBR1;IGF1R
KEGG_2021_Human	Epstein-Barr virus infection	14/202	1.477895e-01	5.107156e-01	0	0	1.398378e+00	2.673652e+00	APAF1;PIK3R2;RBPJ;RUNX3;MAPK12;MAPK13;MAPK11;HLA-DMA;TRAF3;TRAF5;CD58;NFKBIE;IKBKE;JAK1
KEGG_2021_Human	Bladder cancer	4/41	1.529544e-01	5.183017e-01	0	0	2.026145e+00	3.804321e+00	ERBB2;RAF1;THBS1;MMP9
KEGG_2021_Human	Pyrimidine metabolism	5/56	1.537818e-01	5.183017e-01	0	0	1.837896e+00	3.440946e+00	NT5C3A;CDA;NT5E;TK2;DCK
KEGG_2021_Human	Influenza A	12/172	1.651661e-01	5.498822e-01	0	0	1.407652e+00	2.534905e+00	CREBBP;HLA-DMA;APAF1;TRAF3;IFNGR2;IL18;EP300;TNFRSF10B;PIK3R2;RAF1;IKBKE;JAK1
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	4/43	1.727182e-01	5.680973e-01	0	0	1.922037e+00	3.375277e+00	FECH;HMBS;FXN;EARS2
KEGG_2021_Human	Notch signaling pathway	5/59	1.790191e-01	5.818121e-01	0	0	1.735515e+00	2.985542e+00	KAT2A;CREBBP;MAML1;EP300;RBPJ
KEGG_2021_Human	Small cell lung cancer	7/92	1.859955e-01	5.973738e-01	0	0	1.544118e+00	2.597256e+00	ZBTB17;APAF1;TRAF3;TRAF5;XIAP;LAMC2;PIK3R2
KEGG_2021_Human	Spinocerebellar ataxia	10/143	1.908156e-01	6.056630e-01	0	0	1.410392e+00	2.336240e+00	BECN1;ATXN2;GTF2B;ATG2A;PIK3R2;WIPI1;WIPI2;RBPJ;CIC;ATG2B
KEGG_2021_Human	GnRH signaling pathway	7/93	1.930135e-01	6.056630e-01	0	0	1.526082e+00	2.510398e+00	MAP3K3;MAPK11;RAF1;SOS1;ADCY7;MAPK12;MAPK13
KEGG_2021_Human	Leishmaniasis	6/77	1.958548e-01	6.075949e-01	0	0	1.584109e+00	2.582703e+00	MAPK11;HLA-DMA;IFNGR2;MAPK12;JAK1;MAPK13
KEGG_2021_Human	IL-17 signaling pathway	7/94	2.001356e-01	6.138991e-01	0	0	1.508461e+00	2.426752e+00	MAPK11;TRAF3;TRAF5;IKBKE;MMP9;MAPK12;MAPK13
KEGG_2021_Human	Asthma	3/31	2.066924e-01	6.263884e-01	0	0	2.007023e+00	3.164119e+00	HLA-DMA;PRG2;RNASE3
KEGG_2021_Human	Oocyte meiosis	9/129	2.087961e-01	6.263884e-01	0	0	1.406436e+00	2.203038e+00	CDC20;MAPK11;PPP3R1;CDC27;ADCY7;MAPK12;IGF1R;AURKA;MAPK13
KEGG_2021_Human	Nitrogen metabolism	2/17	2.124745e-01	6.274827e-01	0	0	2.496874e+00	3.867491e+00	CA9;GLUL
KEGG_2021_Human	Breast cancer	10/147	2.137578e-01	6.274827e-01	0	0	1.368922e+00	2.112125e+00	TCF7L2;RPS6KB1;NCOA3;FZD6;ERBB2;RPS6KB2;PIK3R2;RAF1;SOS1;IGF1R
KEGG_2021_Human	Regulation of actin cytoskeleton	14/218	2.187941e-01	6.354338e-01	0	0	1.287605e+00	1.956675e+00	LPAR2;PIK3R2;SLC9A1;SSH1;MYLPF;ENAH;MYL5;ITGAX;PAK6;ITGB6;RAF1;SOS1;PPP1R12C;GIT1
KEGG_2021_Human	Gastric cancer	10/149	2.256319e-01	6.483948e-01	0	0	1.349082e+00	2.008581e+00	TCF7L2;SMAD4;RPS6KB1;FZD6;ERBB2;RPS6KB2;PIK3R2;RAF1;SOS1;TGFBR1
KEGG_2021_Human	Base excision repair	3/33	2.337168e-01	6.646321e-01	0	0	1.873024e+00	2.722712e+00	POLE2;POLE3;MUTYH
KEGG_2021_Human	RNA transport	12/186	2.364136e-01	6.653703e-01	0	0	1.293430e+00	1.865349e+00	UPF2;FMR1;CLNS1A;GEMIN4;TACC3;GEMIN5;UPF3B;NMD3;PABPC1L2A;THOC5;THOC7;SNUPN
KEGG_2021_Human	Human cytomegalovirus infection	14/225	2.537908e-01	6.926156e-01	0	0	1.244424e+00	1.706410e+00	NFATC3;PIK3R2;ADCY7;MAPK12;MAPK13;MAPK11;PPP3R1;RPS6KB1;CREB3L4;TRAF5;RPS6KB2;RAF1;SOS1;JAK1
KEGG_2021_Human	Chagas disease	7/102	2.603928e-01	6.926156e-01	0	0	1.380848e+00	1.858020e+00	MAPK11;IFNGR2;SERPINE1;PIK3R2;TGFBR1;MAPK12;MAPK13
KEGG_2021_Human	Longevity regulating pathway	7/102	2.603928e-01	6.926156e-01	0	0	1.380848e+00	1.858020e+00	RPS6KB1;CREB3L4;RPS6KB2;PIK3R2;ADCY7;IGF1R;CAMKK2
KEGG_2021_Human	Apelin signaling pathway	9/137	2.606637e-01	6.926156e-01	0	0	1.317975e+00	1.772049e+00	BECN1;SMAD4;RPS6KB1;SERPINE1;RPS6KB2;RAF1;ADCY7;TGFBR1;SLC9A1
KEGG_2021_Human	Yersinia infection	9/137	2.606637e-01	6.926156e-01	0	0	1.317975e+00	1.772049e+00	GIT2;MAPK11;WIPF1;NFATC3;IL18;PIK3R2;LCP2;MAPK12;MAPK13
KEGG_2021_Human	Nicotinate and nicotinamide metabolism	3/35	2.613165e-01	6.926156e-01	0	0	1.755774e+00	2.356290e+00	NT5E;SIRT7;SIRT3
KEGG_2021_Human	Transcriptional misregulation in cancer	12/192	2.701164e-01	7.090554e-01	0	0	1.249917e+00	1.636019e+00	ZBTB17;DOT1L;JMJD1C;HMGA2;ATM;BMI1;MMP9;FLI1;IGF1R;RUNX1;KDM6A;BAIAP3
KEGG_2021_Human	Hepatitis C	10/157	2.754493e-01	7.113924e-01	0	0	1.275121e+00	1.644079e+00	CLDN3;APAF1;TRAF3;EIF2AK3;PIK3R2;IFIT1;RAF1;SOS1;IKBKE;JAK1
KEGG_2021_Human	NF-kappa B signaling pathway	7/104	2.762183e-01	7.113924e-01	0	0	1.352234e+00	1.739735e+00	CARD10;TRAF3;TRAF5;XIAP;ATM;TNFRSF11A;MALT1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	5/70	2.820394e-01	7.195959e-01	0	0	1.440975e+00	1.823854e+00	MAPK11;ATP6V1E2;GIT1;MAPK12;MAPK13
KEGG_2021_Human	Necroptosis	10/159	2.884005e-01	7.237593e-01	0	0	1.257872e+00	1.564044e+00	RNF31;MLKL;SMPD1;IFNGR2;CHMP2B;TRAF5;TNFRSF10B;XIAP;GLUL;JAK1
KEGG_2021_Human	Pantothenate and CoA biosynthesis	2/21	2.889735e-01	7.237593e-01	0	0	1.970801e+00	2.446592e+00	PANK3;VNN2
KEGG_2021_Human	Platelet activation	8/124	2.941907e-01	7.301278e-01	0	0	1.292264e+00	1.581121e+00	MAPK11;COL3A1;PIK3R2;LCP2;RASGRP2;ADCY7;MAPK12;MAPK13
KEGG_2021_Human	Non-small cell lung cancer	5/72	3.019720e-01	7.426880e-01	0	0	1.397813e+00	1.673770e+00	PDPK1;ERBB2;PIK3R2;RAF1;SOS1
KEGG_2021_Human	Hippo signaling pathway	10/163	3.147767e-01	7.672681e-01	0	0	1.224726e+00	1.415651e+00	LATS1;TCF7L2;SMAD4;WWC1;SERPINE1;FZD6;TP53BP2;LIMD1;TGFBR1;LLGL2
