Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Phagosome	4/152	5.292001e-01	9.646756e-01	0	0	1.054490e+00	6.710654e-01	MRC1;OLR1;THBS1;RILP
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	5.308882e-01	9.646756e-01	0	0	1.037610e+00	6.570188e-01	PREX1;NFATC3;EP300;PIK3R2;IKBKE
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	5.323761e-01	9.646756e-01	0	0	1.345519e+00	8.482217e-01	GLUL
KEGG_2021_Human	Pentose phosphate pathway	1/30	5.323761e-01	9.646756e-01	0	0	1.345519e+00	8.482217e-01	RPEL1
KEGG_2021_Human	Toxoplasmosis	3/112	5.334863e-01	9.646756e-01	0	0	1.073838e+00	6.747157e-01	CIITA;PDPK1;BCL2
KEGG_2021_Human	Cholinergic synapse	3/113	5.394998e-01	9.646756e-01	0	0	1.064020e+00	6.566208e-01	CAMK4;BCL2;PIK3R2
KEGG_2021_Human	Circadian rhythm	1/31	5.440842e-01	9.646756e-01	0	0	1.300601e+00	7.916125e-01	CRY2
KEGG_2021_Human	Galactose metabolism	1/31	5.440842e-01	9.646756e-01	0	0	1.300601e+00	7.916125e-01	GANC
KEGG_2021_Human	RNA polymerase	1/31	5.440842e-01	9.646756e-01	0	0	1.300601e+00	7.916125e-01	POLR2G
KEGG_2021_Human	Hepatitis C	4/157	5.547874e-01	9.646756e-01	0	0	1.019766e+00	6.008159e-01	APAF1;EIF2AK3;PIK3R2;IKBKE
KEGG_2021_Human	PPAR signaling pathway	2/74	5.554546e-01	9.646756e-01	0	0	1.083668e+00	6.371626e-01	PDPK1;OLR1
KEGG_2021_Human	Glioma	2/75	5.627543e-01	9.646756e-01	0	0	1.068768e+00	6.144478e-01	CAMK4;PIK3R2
KEGG_2021_Human	Base excision repair	1/33	5.666301e-01	9.646756e-01	0	0	1.219188e+00	6.925582e-01	POLE2
KEGG_2021_Human	Fructose and mannose metabolism	1/33	5.666301e-01	9.646756e-01	0	0	1.219188e+00	6.925582e-01	PFKFB4
KEGG_2021_Human	Chronic myeloid leukemia	2/76	5.699679e-01	9.646756e-01	0	0	1.054271e+00	5.926852e-01	PIK3R2;GAB2
KEGG_2021_Human	Growth hormone synthesis, secretion and action	3/119	5.746232e-01	9.646756e-01	0	0	1.008673e+00	5.588458e-01	ADCY10;EP300;PIK3R2
KEGG_2021_Human	Bacterial invasion of epithelial cells	2/77	5.770948e-01	9.646756e-01	0	0	1.040161e+00	5.718269e-01	PIK3R2;WASL
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	5.796164e-01	9.646756e-01	0	0	9.872397e-01	5.384294e-01	BCL2;EP300;PIK3R2;STAM2
KEGG_2021_Human	Antigen processing and presentation	2/78	5.841351e-01	9.646756e-01	0	0	1.026421e+00	5.518278e-01	CIITA;RFX5
KEGG_2021_Human	Human papillomavirus infection	8/331	5.883131e-01	9.646756e-01	0	0	9.653905e-01	5.121358e-01	COL6A2;FZD6;TNC;EP300;PIK3R2;IKBKE;THBS1;LLGL2
KEGG_2021_Human	RNA degradation	2/79	5.910885e-01	9.646756e-01	0	0	1.013039e+00	5.326453e-01	EXOSC4;CNOT10
KEGG_2021_Human	Parkinson disease	6/249	5.933181e-01	9.646756e-01	0	0	9.625131e-01	5.024554e-01	PRKN;KLC3;APAF1;EIF2AK3;MAPT;ATF6
KEGG_2021_Human	Wnt signaling pathway	4/166	5.988994e-01	9.667947e-01	0	0	9.626643e-01	4.935211e-01	CTNND2;FZD6;NFATC3;EP300
KEGG_2021_Human	Alanine, aspartate and glutamate metabolism	1/37	6.084381e-01	9.708726e-01	0	0	1.083500e+00	5.383480e-01	GLUL
KEGG_2021_Human	Peroxisome	2/82	6.114274e-01	9.708726e-01	0	0	9.748996e-01	4.796107e-01	PECR;PEX1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	6.143132e-01	9.708726e-01	0	0	9.414434e-01	4.587187e-01	DCAF1;BST2;NFATC3;BCL2;PIK3R2
KEGG_2021_Human	Complement and coagulation cascades	2/85	6.309855e-01	9.796649e-01	0	0	9.395171e-01	4.326216e-01	SERPINE1;F5
KEGG_2021_Human	FoxO signaling pathway	3/131	6.396436e-01	9.796649e-01	0	0	9.135438e-01	4.082116e-01	PDPK1;EP300;PIK3R2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	6.427710e-01	9.796649e-01	0	0	9.103181e-01	4.023303e-01	CDC20;CRTC2;NFATC3;EP300;PIK3R2
KEGG_2021_Human	Ferroptosis	1/41	6.462202e-01	9.796649e-01	0	0	9.749499e-01	4.256778e-01	SAT1
KEGG_2021_Human	Homologous recombination	1/41	6.462202e-01	9.796649e-01	0	0	9.749499e-01	4.256778e-01	BRCC3
KEGG_2021_Human	GABAergic synapse	2/89	6.558581e-01	9.796649e-01	0	0	8.961363e-01	3.779999e-01	GABBR1;GLUL
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	6.637238e-01	9.796649e-01	0	0	9.284283e-01	3.805527e-01	COX10
KEGG_2021_Human	Morphine addiction	2/91	6.677839e-01	9.796649e-01	0	0	8.759081e-01	3.536835e-01	GABBR1;PDE4A
KEGG_2021_Human	Insulin signaling pathway	3/137	6.694282e-01	9.796649e-01	0	0	8.723685e-01	3.501089e-01	PDPK1;INPPL1;PIK3R2
KEGG_2021_Human	Yersinia infection	3/137	6.694282e-01	9.796649e-01	0	0	8.723685e-01	3.501089e-01	NFATC3;PIK3R2;WASL
KEGG_2021_Human	ABC transporters	1/45	6.803631e-01	9.796649e-01	0	0	8.861359e-01	3.412763e-01	ABCB5
KEGG_2021_Human	IL-17 signaling pathway	2/94	6.850442e-01	9.796649e-01	0	0	8.472149e-01	3.204776e-01	JUND;IKBKE
KEGG_2021_Human	TGF-beta signaling pathway	2/94	6.850442e-01	9.796649e-01	0	0	8.472149e-01	3.204776e-01	EP300;THBS1
KEGG_2021_Human	Carbohydrate digestion and absorption	1/47	6.961807e-01	9.796649e-01	0	0	8.475211e-01	3.069265e-01	PIK3R2
KEGG_2021_Human	Pyruvate metabolism	1/47	6.961807e-01	9.796649e-01	0	0	8.475211e-01	3.069265e-01	LDHD
KEGG_2021_Human	Amino sugar and nucleotide sugar metabolism	1/48	7.037940e-01	9.796649e-01	0	0	8.294461e-01	2.913592e-01	CYB5R2
KEGG_2021_Human	Glycerophospholipid metabolism	2/98	7.069071e-01	9.796649e-01	0	0	8.117470e-01	2.815594e-01	PLD1;DGKZ
